Topic,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,80",Seupd2122 Lgtm_Qe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,60",Seupd2122 Lgtm_Nqe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,75",Seupd2122 Lgtm_Qe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,85",Seupd2122 Lgtm_Nqe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,95"
37,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574,0.0574
38,0.0807,0.0206,0.0206,0.0807,0.0206,0.0206,0.0206,0.0807,0.0807,0.0206,0.0807,0.0807,0.0807,0.0206,0.0206,0.0206,0.0206,0.0807,0.0807,0.0807,0.0807,0.0807,0.0807,0.0206,0.0206,0.0807,0.0206,0.0807,0.0206,0.0807,0.0807,0.0807,0.0206,0.0206,0.0206,0.0807,0.0206,0.0807,0.0206,0.0807,0.0206,0.0807,0.0206,0.0206,0.0206,0.0206,0.0807,0.0807,0.0807,0.0807,0.0807,0.0807,0.0206,0.0807,0.0206,0.0807,0.0807,0.0807,0.0206,0.0206,0.0206,0.0206,0.0807,0.0807,0.0807,0.0807,0.0807,0.0807,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0206,0.0807,0.0206,0.0807,0.0206,0.0807,0.0807,0.0807,0.0807,0.0807,0.0206,0.0206,0.0807,0.0807,0.0807,0.0807,0.0206,0.0807,0.0206,0.0807,0.0206,0.0807,0.0206,0.0206,0.0807,0.0206,0.0206,0.0807,0.0206,0.0206,0.0206,0.0807,0.0206,0.0807,0.0206,0.0206,0.0206,0.0807,0.0807,0.0807,0.0206,0.0807,0.0206,0.0206,0.0206,0.0807,0.0807,0.0807,0.0807
39,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0792,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0806,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0784,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788,0.0788
40,0.056,0.0528,0.0528,0.056,0.0528,0.0528,0.0528,0.056,0.056,0.0528,0.056,0.056,0.056,0.0528,0.0528,0.0528,0.0528,0.056,0.056,0.056,0.056,0.056,0.056,0.0528,0.0528,0.056,0.0528,0.056,0.0528,0.056,0.056,0.056,0.0528,0.0528,0.0528,0.056,0.0528,0.056,0.0528,0.0,0.0528,0.056,0.0528,0.0528,0.0528,0.0528,0.056,0.056,0.056,0.056,0.056,0.056,0.0528,0.056,0.0528,0.056,0.056,0.056,0.0528,0.0528,0.0528,0.0528,0.056,0.056,0.056,0.056,0.056,0.0,0.0528,0.0528,0.0528,0.0528,0.0528,0.0528,0.0528,0.0528,0.056,0.0528,0.056,0.0528,0.056,0.056,0.056,0.056,0.056,0.0528,0.0528,0.056,0.056,0.056,0.056,0.0528,0.056,0.0528,0.056,0.0528,0.056,0.0528,0.0528,0.056,0.0528,0.0528,0.056,0.0528,0.0528,0.0528,0.056,0.0528,0.056,0.0528,0.0528,0.0528,0.056,0.056,0.056,0.0528,0.056,0.0528,0.0528,0.0528,0.056,0.0583,0.056,0.056
41,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082
42,0.0694,0.0693,0.0693,0.0694,0.0693,0.0693,0.0693,0.0694,0.0694,0.0693,0.0694,0.0694,0.0694,0.0693,0.0693,0.0693,0.0693,0.0694,0.0694,0.0694,0.0694,0.0694,0.0694,0.0693,0.0693,0.0694,0.0693,0.0694,0.0693,0.0694,0.0694,0.0694,0.0693,0.0693,0.0693,0.0694,0.0693,0.0694,0.0693,0.0759,0.0693,0.0694,0.0693,0.0693,0.0693,0.0693,0.0694,0.0694,0.0694,0.0694,0.0694,0.0694,0.0693,0.0694,0.0693,0.0694,0.0694,0.0694,0.0693,0.0693,0.0693,0.0693,0.0694,0.0694,0.0694,0.0694,0.0694,0.0759,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693,0.0694,0.0693,0.0694,0.0693,0.0694,0.0694,0.0694,0.0694,0.0694,0.0693,0.0693,0.0694,0.0694,0.0694,0.0694,0.0693,0.0694,0.0693,0.0694,0.0693,0.0694,0.0693,0.0693,0.0694,0.0693,0.0693,0.0694,0.0693,0.0693,0.0693,0.0694,0.0693,0.0694,0.0693,0.0693,0.0693,0.0694,0.0694,0.0694,0.0693,0.0694,0.0693,0.0693,0.0693,0.0694,0.0694,0.0694,0.0694
43,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087,0.0087
44,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1159,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1159,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153,0.1153
45,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897
46,0.0307,0.0307,0.0273,0.0307,0.0273,0.0273,0.0273,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0273,0.0307,0.0273,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0273,0.0273,0.0307,0.0273,0.0307,0.0273,0.0307,0.0307,0.0307,0.0307,0.0273,0.0273,0.0307,0.0273,0.0307,0.0273,0.0235,0.0307,0.0307,0.0273,0.0273,0.0273,0.0273,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0273,0.0307,0.0273,0.0307,0.0307,0.0307,0.0273,0.0273,0.0273,0.0273,0.0307,0.0307,0.0307,0.0307,0.0307,0.0235,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0307,0.0273,0.0307,0.0273,0.0307,0.0307,0.0307,0.0307,0.0307,0.0273,0.0273,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0273,0.0307,0.0273,0.0307,0.0273,0.0273,0.0307,0.0307,0.0307,0.0307,0.0273,0.0273,0.0273,0.0307,0.0273,0.0307,0.0273,0.0307,0.0273,0.0307,0.0307,0.0307,0.0273,0.0307,0.0273,0.0273,0.0273,0.0307,0.0307,0.0307,0.0307
47,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877,0.0877
48,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1444,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1516,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073,0.1073
49,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.1212,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.1212,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.1086,0.104,0.104
