Topic,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,80",Seupd2122 Lgtm_Qe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,60",Seupd2122 Lgtm_Nqe_Nrr_Only_Title,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,75",Seupd2122 Lgtm_Qe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,85",Seupd2122 Lgtm_Nqe_Nrr,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,95"
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0841,0.0147,0.0147,0.0841,0.0147,0.0147,0.0147,0.0841,0.0841,0.0147,0.0841,0.0841,0.0841,0.0147,0.0147,0.0147,0.0147,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841,0.0147,0.0147,0.0841,0.0147,0.0841,0.0147,0.0841,0.0841,0.0841,0.0147,0.0147,0.0147,0.0841,0.0147,0.0841,0.0147,0.0841,0.0147,0.0841,0.0147,0.0147,0.0147,0.0147,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841,0.0147,0.0841,0.0147,0.0841,0.0841,0.0841,0.0147,0.0147,0.0147,0.0147,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0841,0.0147,0.0841,0.0147,0.0841,0.0841,0.0841,0.0841,0.0841,0.0147,0.0147,0.0841,0.0841,0.0841,0.0841,0.0147,0.0841,0.0147,0.0841,0.0147,0.0841,0.0147,0.0147,0.0841,0.0147,0.0147,0.0841,0.0147,0.0147,0.0147,0.0841,0.0147,0.0841,0.0147,0.0147,0.0147,0.0841,0.0841,0.0841,0.0147,0.0841,0.0147,0.0147,0.0147,0.0841,0.0841,0.0841,0.0841
39,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
40,0.0,0.0044,0.0044,0.0,0.0044,0.0044,0.0044,0.0,0.0,0.0044,0.0,0.0,0.0,0.0044,0.0044,0.0044,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0044,0.0,0.0044,0.0,0.0044,0.0,0.0,0.0,0.0044,0.0044,0.0044,0.0,0.0044,0.0,0.0044,0.0,0.0044,0.0,0.0044,0.0044,0.0044,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0044,0.0,0.0,0.0,0.0044,0.0044,0.0044,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0044,0.0,0.0044,0.0,0.0044,0.0,0.0,0.0,0.0,0.0,0.0044,0.0044,0.0,0.0,0.0,0.0,0.0044,0.0,0.0044,0.0,0.0044,0.0,0.0044,0.0044,0.0,0.0044,0.0044,0.0,0.0044,0.0044,0.0044,0.0,0.0044,0.0,0.0044,0.0044,0.0044,0.0,0.0,0.0,0.0044,0.0,0.0044,0.0044,0.0044,0.0,0.004,0.0,0.0
41,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611,0.0611
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568,0.0568
44,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.1006,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.1006,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781,0.0781
45,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036,0.1036
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439,0.0439
48,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0911,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0947,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618,0.0618
49,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0933,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0933,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823,0.0823
